id,label
3575,0.000375837495084852
3576,0.0009773881174623966
3577,0.006778329610824585
3578,0.0064241630025208
3579,0.04874146357178688
3580,0.9995220899581909
3581,0.09513920545578003
3582,0.9948861002922058
3583,0.0010919091291725636
3584,0.0039050180930644274
3585,0.998342752456665
3586,0.022367605939507484
3587,0.9355071187019348
3588,0.9965531826019287
3589,0.0015088996151462197
3590,5.4458712838822976e-05
3591,0.0004637922393158078
3592,0.9824763536453247
3593,0.9999198913574219
3594,0.0001602332340553403
3595,0.9997926354408264
3596,0.9645144939422607
3597,0.0003064040211029351
3598,0.07947490364313126
3599,0.043603431433439255
3600,0.9993269443511963
3601,0.9981294274330139
3602,0.0028572960291057825
3603,0.0006132018170319498
3604,0.002167193917557597
3605,0.00142743403557688
3606,0.9998277425765991
3607,7.835635187802836e-06
3608,0.996981680393219
3609,0.00022660089598502964
3610,0.9997583031654358
3611,0.0003104793431703001
3612,0.00015624136722180992
3613,0.9984267950057983
3614,0.0016762687591835856
3615,0.9380154013633728
3616,0.0539892204105854
3617,6.122238846728578e-05
3618,0.0014380572829395533
3619,0.8238623142242432
3620,0.0018237533513456583
3621,0.9863005876541138
3622,0.011195891536772251
3623,0.996382474899292
3624,0.010086791589856148
3625,0.29416123032569885
3626,0.97648024559021
3627,0.9849012494087219
3628,0.02526264823973179
3629,0.03198106959462166
3630,0.6827780604362488
3631,0.9087091088294983
3632,0.8089300394058228
3633,0.9797171950340271
3634,0.9998235106468201
3635,0.0002766335674095899
3636,0.0002586724585853517
3637,0.9758129119873047
3638,2.521531678212341e-05
3639,0.0021821027621626854
3640,0.35813406109809875
3641,0.9931364059448242
3642,0.9633119106292725
3643,0.43188202381134033
3644,0.00019709649495780468
3645,0.9902229309082031
3646,0.9967723488807678
3647,0.003394574159756303
3648,0.9994055032730103
3649,0.00018013293447438627
3650,0.9926983714103699
3651,0.07453778386116028
3652,0.00024194293655455112
3653,0.9993664622306824
3654,0.0028061980847269297
3655,0.9996627569198608
3656,0.0006775764049962163
3657,0.003298312658444047
3658,0.9987917542457581
3659,0.9993999004364014
3660,0.267928808927536
3661,0.9158968925476074
3662,0.10147399455308914
3663,0.006785945035517216
3664,0.9986214637756348
3665,0.0021625421941280365
3666,0.000657112046610564
3667,0.005699056200683117
3668,0.016429981216788292
3669,0.9967279434204102
3670,0.0024971577804535627
3671,0.11911836266517639
3672,4.8148907808354124e-05
3673,0.00014020217349752784
3674,0.9919657707214355
3675,0.998675525188446
3676,0.9997606873512268
3677,0.9975662231445312
3678,0.00021817047672811896
3679,0.08456668257713318
3680,0.9960020184516907
3681,0.0012783731799572706
3682,0.9991894364356995
3683,0.00014473107876256108
3684,0.09270073473453522
3685,0.00013254908844828606
3686,0.0007059492636471987
3687,0.006062039639800787
3688,0.9998490810394287
3689,0.0023700071033090353
3690,0.9769006967544556
3691,0.0025035107973963022
3692,0.0015967033104971051
3693,0.996889054775238
3694,0.00020769050752278417
3695,0.0002175811241613701
3696,0.00034343896550126374
3697,0.9976141452789307
3698,8.252131374320015e-05
3699,0.005759940482676029
3700,0.001395045779645443
3701,0.9993847608566284
3702,0.00021932261006440967
3703,0.0010830232640728354
3704,0.0002741766511462629
3705,6.401799328159541e-05
3706,0.9804850816726685
3707,0.9994893074035645
3708,0.9496016502380371
3709,0.01655452884733677
3710,0.9847717881202698
3711,0.005868759471923113
3712,0.0012449127389118075
3713,0.9968056678771973
3714,0.051695723086595535
3715,0.9999198913574219
3716,0.9378601908683777
3717,0.9978971481323242
3718,0.9897005558013916
3719,0.9981483221054077
3720,6.957071309443563e-05
3721,0.007583246100693941
3722,0.9948714971542358
3723,0.0010649773757904768
3724,0.006981668062508106
3725,0.0003283888509031385
3726,0.001819584402255714
3727,0.0037528169341385365
3728,0.005934848915785551
3729,0.030443286523222923
3730,0.007588746026158333
3731,0.00035092837060801685
3732,0.13655388355255127
3733,0.0002758126938715577
3734,0.9974919557571411
3735,0.10141362249851227
3736,0.9995575547218323
3737,0.00022321408323477954
3738,0.0002692793495953083
3739,0.9993926286697388
3740,0.0004447388637345284
3741,0.9992727637290955
3742,0.9982430934906006
3743,0.00016897307068575174
3744,0.9902440905570984
3745,4.774215994984843e-05
3746,4.1233739466406405e-05
3747,0.0013872776180505753
3748,0.0048009478487074375
3749,0.9955838322639465
3750,0.06914658844470978
3751,0.9758167862892151
3752,0.9999285936355591
3753,0.0009301991667598486
3754,0.9734305739402771
3755,0.9127439260482788
3756,0.9928962588310242
3757,0.994373083114624
3758,0.9861003756523132
3759,0.00047938109491951764
3760,0.006811239756643772
3761,0.9993933439254761
3762,0.0003356386732775718
3763,0.00012240197975188494
3764,0.0002927547611761838
3765,0.9998341798782349
3766,0.0006469239597208798
3767,0.0005114540690556169
3768,0.9706737399101257
3769,0.004784127697348595
3770,0.9648852348327637
3771,0.7472923994064331
3772,0.9988883137702942
3773,7.100653601810336e-05
3774,0.9963105320930481
3775,0.994451105594635
3776,0.013624531216919422
3777,0.02104046940803528
3778,0.9971582889556885
3779,0.0015052632661536336
3780,0.9999222755432129
3781,0.0006607134127989411
3782,0.6211665272712708
3783,0.9400221109390259
3784,0.9999328851699829
3785,0.9955453872680664
3786,0.0021771301981061697
3787,0.9941082000732422
3788,0.9084905982017517
3789,0.9998449087142944
3790,0.004694888833910227
3791,0.0009298960794694722
3792,0.9997171759605408
3793,0.9870085120201111
3794,0.9985836744308472
3795,0.9910991787910461
3796,0.0014735233271494508
3797,0.9415366053581238
3798,0.00023757049348205328
3799,0.9999423027038574
3800,0.993921160697937
3801,0.9999282360076904
3802,0.9064590930938721
3803,0.9993300437927246
3804,0.0014455897035077214
3805,0.9947013854980469
3806,0.9997584223747253
3807,0.999784529209137
3808,0.9989849925041199
3809,0.9939512014389038
3810,0.9999774694442749
3811,0.9977540373802185
3812,0.9977680444717407
3813,0.9935005307197571
3814,0.9994373917579651
3815,0.014352699741721153
3816,0.9995653033256531
3817,0.9709624648094177
3818,0.9903647303581238
3819,0.9600580334663391
3820,0.9976992011070251
3821,3.57145800080616e-05
3822,0.00011306562373647466
3823,0.9995519518852234
3824,0.24619869887828827
3825,0.0790335163474083
3826,0.999618411064148
3827,0.9993675351142883
3828,0.9900201559066772
3829,0.9988542795181274
3830,0.006483335513621569
3831,1.4622985872847494e-05
3832,0.0017716670408844948
3833,0.9745479822158813
3834,0.002511413535103202
3835,0.0006321200053207576
3836,0.9924139380455017
3837,0.026794472709298134
3838,0.9935852885246277
3839,0.0017206798074766994
3840,0.00041267144843004644
3841,0.007284883875399828
3842,0.009004500694572926
3843,4.999528027838096e-05
3844,0.9993233680725098
3845,0.010781592689454556
3846,0.6673843860626221
3847,0.0002637462748680264
3848,0.9319576621055603
3849,0.9997443556785583
3850,0.00017041538376361132
3851,0.048332493752241135
3852,0.005365431308746338
3853,0.015948917716741562
3854,0.004765049088746309
3855,0.9987711310386658
3856,0.00197561620734632
3857,0.0003288070729468018
3858,0.9991130232810974
3859,0.000558149185962975
3860,0.999983549118042
3861,0.0004159963282290846
3862,0.8641043901443481
3863,0.001043129013851285
3864,0.0014961829874664545
3865,0.002066104905679822
3866,0.0254511795938015
3867,0.9182583689689636
3868,0.00027299582143314183
3869,0.00027088302886113524
3870,0.005348205100744963
3871,0.00211608805693686
3872,0.0005182501045055687
3873,0.004308483097702265
3874,0.9982283711433411
3875,0.997600257396698
3876,3.254043622291647e-05
3877,0.9992021918296814
3878,0.00010262266732752323
3879,0.028208646923303604
3880,0.002746551064774394
3881,0.0003482871688902378
3882,0.9999312162399292
3883,6.861942893010564e-06
3884,0.9998611211776733
3885,0.01015072874724865
3886,0.0652722492814064
3887,0.0009139677276834846
3888,0.014142962172627449
3889,0.0012819141848012805
3890,0.002161285374313593
3891,0.9988743662834167
3892,0.010420904494822025
3893,0.9990739822387695
3894,0.9990541338920593
3895,0.0027932580560445786
3896,0.9630865454673767
3897,0.999871015548706
3898,0.000918034405913204
3899,0.9981048107147217
3900,0.0010440467158332467
3901,0.0002758415648713708
3902,0.00038045315886847675
3903,0.00327182374894619
3904,0.9997802376747131
3905,0.9981853365898132
3906,0.7009806632995605
3907,0.9994315505027771
3908,0.9993236064910889
3909,0.9998506307601929
3910,0.9973616003990173
3911,0.011817016638815403
3912,0.010511902160942554
3913,0.9971787929534912
3914,0.9966813921928406
3915,0.9986265897750854
3916,0.02876683697104454
3917,0.9997122883796692
3918,0.999907374382019
3919,0.9994577765464783
3920,8.331581193488091e-05
3921,0.9994476437568665
3922,0.015772240236401558
3923,0.999458372592926
3924,0.9974492192268372
3925,0.9992249011993408
3926,0.9960363507270813
3927,0.9757105708122253
3928,0.9911371469497681
3929,0.998050332069397
3930,0.040601689368486404
3931,0.31433215737342834
3932,0.0007519108476117253
3933,0.8764580488204956
3934,0.019634690135717392
3935,0.002427423372864723
3936,0.0007507277186959982
3937,0.9226399064064026
3938,0.2099023163318634
3939,0.9892203211784363
3940,0.9906046986579895
3941,0.9400224685668945
3942,0.9962479472160339
3943,0.9999490976333618
3944,0.03005097061395645
3945,0.9963923096656799
3946,0.9895553588867188
3947,0.9988609552383423
3948,0.9965936541557312
3949,0.9918553829193115
3950,0.9997410178184509
3951,0.0025135334581136703
3952,0.9743000864982605
3953,0.0012469246285036206
3954,0.9613263607025146
3955,0.9935885667800903
3956,0.9999141693115234
3957,0.0009155857842415571
3958,0.0014806123217567801
3959,0.0026382377836853266
3960,0.973113477230072
3961,0.9977065324783325
3962,0.994222104549408
3963,3.962630944442935e-05
3964,0.013172682374715805
3965,0.9908967614173889
3966,0.9543632864952087
3967,0.9963739514350891
3968,0.9979273080825806
3969,0.9999066591262817
3970,0.9550560712814331
3971,0.000557806168217212
3972,0.9952124357223511
3973,0.9974606037139893
3974,0.9903557300567627
3975,0.0603351853787899
3976,0.0011855005286633968
3977,0.000516715575940907
3978,0.282230943441391
3979,0.9993197917938232
3980,0.35944613814353943
3981,0.9969626069068909
3982,0.0005352550651878119
3983,5.812534800497815e-05
3984,0.9650708436965942
3985,0.999416708946228
3986,0.9998666048049927
3987,5.764318484580144e-05
3988,0.999432384967804
3989,0.9994231462478638
3990,0.9953559637069702
3991,0.0216413252055645
3992,0.00017462858522776514
3993,0.0023290873505175114
3994,0.0027890638448297977
3995,0.0023501631803810596
3996,0.9974613189697266
3997,0.998188316822052
3998,0.9966623783111572
3999,0.9875273108482361
4000,4.522158178588143e-06
4001,0.9993034601211548
4002,0.18924580514431
4003,0.004866784904152155
4004,0.0007406171644106507
4005,0.0006995484582148492
4006,0.9935024380683899
4007,0.0030764280818402767
4008,0.0001557178475195542
4009,0.862409770488739
4010,6.491106614703313e-05
4011,0.002083665458485484
4012,0.0014920718967914581
4013,0.022388165816664696
4014,0.00012817296374123544
4015,0.0016046208329498768
4016,0.00040366582106798887
4017,0.435541570186615
4018,0.00011337277828715742
4019,0.009438580833375454
4020,0.008661635220050812
4021,0.9979389309883118
4022,9.827730536926538e-05
4023,0.9998000264167786
4024,0.9990673661231995
4025,0.9995477795600891
4026,0.6060198545455933
4027,0.999950647354126
4028,0.06734853982925415
4029,9.997397137340158e-05
4030,0.007854276336729527
4031,0.9993488192558289
4032,0.9865348935127258
4033,0.9976230263710022
4034,0.0006797936512157321
4035,0.0023531029000878334
4036,0.9981879591941833
4037,0.00024257258337456733
4038,0.000499553803820163
4039,0.003890514839440584
4040,0.9989266991615295
4041,0.9529053568840027
4042,0.999283492565155
4043,0.9878458380699158
4044,0.9973781108856201
4045,0.0007496203761547804
4046,0.0009930761298164725
4047,0.002566905692219734
4048,0.008596913889050484
4049,0.9994686245918274
4050,0.998705267906189
4051,0.00019741755386348814
4052,0.00365015328861773
4053,0.9965928196907043
4054,0.9993440508842468
4055,0.8927214741706848
4056,0.005583715159446001
4057,0.9980487823486328
4058,0.011638076044619083
4059,0.003604899626225233
4060,0.0011738752946257591
4061,0.0014697619481012225
4062,0.9993289709091187
4063,0.9535507559776306
4064,0.0025411765091121197
4065,0.011075356043875217
4066,0.2191385179758072
4067,0.9678367376327515
4068,0.0017261648317798972
4069,0.9946438074111938
4070,0.0008646707865409553
4071,0.9999240636825562
4072,0.9999121427536011
4073,0.9995785355567932
4074,0.001986901042982936
4075,0.00038150011096149683
4076,0.0007224979344755411
4077,0.99802565574646
4078,0.00017365190433338284
4079,7.947373524075374e-05
4080,0.9584643840789795
4081,0.016147062182426453
4082,0.9888211488723755
4083,0.9966683983802795
4084,2.202713949372992e-05
4085,0.005913231987506151
4086,0.9978653788566589
4087,0.0002991354267578572
4088,0.019860919564962387
4089,0.9356090426445007
4090,0.9994248151779175
4091,0.9999057054519653
4092,0.998683512210846
4093,0.0014460785314440727
4094,6.470549124060199e-06
4095,0.9985089898109436
4096,0.002543916692957282
4097,0.008746057748794556
4098,0.005697710905224085
4099,0.999984860420227
4100,0.00910805445164442
4101,0.0003020925505552441
4102,0.999945878982544
4103,0.9985213875770569
4104,0.9867956638336182
4105,0.0005803793319500983
4106,0.00017095344082918018
4107,0.997365415096283
4108,0.9940561056137085
4109,0.05237451195716858
4110,0.998621940612793
4111,0.006966476794332266
4112,0.00028712087078019977
4113,0.9971717000007629
4114,0.00013136958295945078
4115,0.0018664072267711163
4116,0.9971553087234497
4117,0.020886732265353203
4118,0.09783697128295898
4119,0.0007433422142639756
4120,0.00031709313043393195
4121,0.9969536066055298
4122,0.9798475503921509
4123,0.0031635418999940157
4124,0.00021076708799228072
4125,0.9983994364738464
4126,0.9998875856399536
4127,0.0036418908275663853
4128,0.0003137109742965549
4129,0.9103084802627563
4130,0.9999604225158691
4131,0.9992395639419556
4132,0.9781198501586914
4133,9.151361882686615e-05
4134,0.00014618101704400033
4135,0.9805605411529541
4136,0.9965285658836365
4137,0.0004919609636999667
4138,0.9553994536399841
4139,0.0016271601198241115
4140,0.004824256058782339
4141,0.9999004602432251
4142,0.9982739686965942
4143,0.9994708895683289
4144,0.9994305968284607
4145,0.996403694152832
4146,0.0020117496605962515
4147,0.0002397515345364809
4148,0.067774698138237
4149,6.304670387180522e-05
4150,0.012857791036367416
4151,0.00010284603195032105
4152,0.989096462726593
4153,0.003949004225432873
4154,0.0004498569469433278
4155,0.9898227453231812
4156,0.00037162392982281744
4157,0.0018642924260348082
4158,0.0006771358894184232
4159,9.351971129945014e-06
4160,0.003363370895385742
4161,0.9957948923110962
4162,0.00018696393817663193
4163,9.84604048426263e-05
4164,0.9955313801765442
4165,0.9992591738700867
4166,0.999749481678009
4167,0.0003149900585412979
4168,0.05928802117705345
4169,0.0012340388493612409
4170,0.9998794794082642
4171,0.9998210072517395
4172,0.001404802780598402
4173,0.9948177933692932
4174,0.9995535016059875
4175,0.9988914132118225
4176,0.9963982105255127
4177,0.9982761144638062
4178,0.9946969747543335
4179,0.27383801341056824
4180,0.9905608296394348
4181,0.0008834640611894429
4182,0.15125228464603424
4183,0.00011681002069963142
4184,0.06968343257904053
4185,4.833144885196816e-06
4186,0.9840459823608398
4187,0.0017942128470167518
4188,2.938369107141625e-05
4189,0.0016301358118653297
4190,0.9974442720413208
4191,0.3661331832408905
4192,0.9966111779212952
4193,0.00047511441516689956
4194,0.9999102354049683
4195,0.9989627599716187
4196,0.9948514103889465
4197,0.0028579849749803543
4198,0.9305891394615173
4199,0.8497853875160217
4200,0.12440244108438492
4201,0.0004937597550451756
4202,0.00014965234731789678
4203,0.9884711503982544
4204,3.1949100957717746e-05
4205,0.004872240126132965
4206,0.9958716034889221
4207,0.00045386035344563425
4208,0.9962258338928223
4209,0.00572008965536952
4210,0.9994770884513855
4211,0.00018778344383463264
4212,0.001350466045551002
4213,0.001927550882101059
4214,0.0007877909229137003
4215,0.9976316690444946
4216,0.9559340476989746
4217,0.03091847337782383
4218,0.9995611310005188
4219,0.9998672008514404
4220,8.52843513712287e-05
4221,0.0006546151707880199
4222,0.051005661487579346
4223,0.9994563460350037
4224,0.980366051197052
4225,0.0017261466709896922
4226,0.0028224021662026644
4227,0.0009483976755291224
4228,0.00031725401640869677
4229,0.999354898929596
4230,0.9994857311248779
4231,0.9996883869171143
4232,0.004690407309681177
4233,0.9994369149208069
4234,0.18599876761436462
4235,0.9971936345100403
4236,0.024541933089494705
4237,0.9958229064941406
4238,0.4937535226345062
4239,0.001100335270166397
4240,0.9927782416343689
4241,0.0023863487876951694
4242,0.9986975193023682
4243,0.9970054030418396
4244,0.0014210118679329753
4245,0.9954559803009033
4246,0.9886761903762817
4247,0.9999146461486816
4248,0.9943865537643433
4249,0.001194076961837709
4250,8.538850124750752e-06
4251,0.9998369216918945
4252,0.994266927242279
4253,0.0013021196937188506
4254,0.0004594125202856958
4255,0.9971247315406799
4256,0.008259952999651432
4257,0.9930973649024963
4258,0.9935065507888794
4259,0.9987828135490417
4260,0.9993565678596497
4261,0.9963162541389465
4262,0.18467245995998383
4263,0.0005148135242052376
4264,0.9997281432151794
4265,0.9591060280799866
4266,0.01726384647190571
4267,0.9992930889129639
4268,0.9968206882476807
4269,1.018317743728403e-05
4270,0.00020050325838383287
4271,0.0004476316680666059
4272,0.9749685525894165
4273,0.0003257959324400872
4274,0.9992185831069946
4275,0.006399165373295546
4276,0.9440484642982483
4277,0.012260028161108494
4278,0.00522196339443326
4279,0.00012944245827384293
4280,0.28316402435302734
4281,0.0205673985183239
4282,0.9995943903923035
4283,0.00011854693730128929
4284,0.011345661245286465
4285,0.002233840525150299
4286,0.0036963496822863817
4287,0.998801589012146
4288,0.0003662679810076952
4289,0.9997259974479675
4290,0.9998687505722046
4291,0.0014431702438741922
4292,0.002325486857444048
4293,0.0008966257446445525
4294,0.9994317889213562
4295,0.9999417066574097
4296,4.069946953677572e-05
4297,0.9996219873428345
4298,0.15438416600227356
4299,0.9998642206192017
4300,0.9718197584152222
4301,0.0004804220225196332
4302,0.9434513449668884
4303,0.999661922454834
4304,0.9999692440032959
4305,0.07922880351543427
4306,0.003159776097163558
4307,0.9638973474502563
4308,0.0017572907963767648
4309,0.999897837638855
4310,0.03166259452700615
4311,0.007492227014154196
4312,0.001955794170498848
4313,0.0006884091999381781
4314,0.9994586110115051
4315,0.9997908473014832
4316,0.9994542002677917
4317,0.984714925289154
4318,0.014261300675570965
4319,0.9981842637062073
4320,0.0059990044683218
4321,0.8606746196746826
4322,0.9999449253082275
4323,0.004331699572503567
4324,3.615044624893926e-05
4325,0.9980667233467102
4326,3.6116605770075694e-05
4327,0.999290943145752
4328,0.9994786381721497
4329,0.0010628888849169016
4330,0.9995937943458557
4331,0.00018991107936017215
4332,0.0010179794626310468
4333,0.9999058246612549
4334,0.9358159899711609
4335,0.9440202116966248
4336,0.9977715611457825
4337,5.1352126320125535e-06
4338,0.9913138747215271
4339,0.0006403624429367483
4340,0.9498550891876221
4341,0.9776390194892883
4342,0.9634142518043518
4343,0.9619259238243103
4344,0.9997910857200623
4345,0.00027862031129188836
4346,0.006136059295386076
4347,0.995136559009552
4348,0.04246228188276291
4349,0.9917632341384888
4350,0.9690407514572144
4351,0.9979680180549622
4352,0.9988780617713928
4353,0.9746321439743042
4354,0.9945585131645203
4355,0.0011576870456337929
4356,0.009760312736034393
4357,0.8977402448654175
4358,0.9803413152694702
4359,0.0461307130753994
4360,0.828578770160675
4361,0.003641411429271102
4362,0.9977472424507141
4363,0.0034162166994065046
4364,0.00031477902666665614
4365,0.0020865420810878277
4366,0.001305165234953165
4367,0.9975947737693787
4368,0.020274590700864792
4369,0.9993390440940857
4370,0.99769127368927
4371,0.00018166736117564142
4372,0.0007592617184855044
4373,0.0007432352867908776
4374,0.00021858233958482742
4375,0.9941885471343994
4376,0.001559592317789793
4377,0.07981870323419571
4378,0.9986169338226318
4379,0.00019554581376723945
4380,0.0027341272216290236
4381,0.006498765666037798
4382,0.016981879249215126
4383,0.9573894143104553
4384,8.596399857196957e-05
4385,0.9980712532997131
4386,0.009872857481241226
4387,0.00020179188868496567
4388,0.9988056421279907
4389,0.0002833866165019572
4390,0.9998959302902222
4391,0.9914239048957825
4392,0.004536734893918037
4393,0.9934242963790894
4394,0.00263947038911283
4395,0.004384117666631937
4396,0.9991428852081299
4397,0.9992676377296448
4398,0.03395455330610275
4399,0.011348765343427658
4400,0.9681488275527954
4401,0.9995201826095581
4402,3.2429752536700107e-06
4403,0.00032708063372410834
4404,0.987040102481842
4405,0.9731374979019165
4406,0.9927272796630859
4407,0.9963980913162231
4408,0.9961211085319519
4409,0.9986911416053772
4410,0.9954450130462646
4411,0.9998317956924438
4412,0.0002605699992273003
4413,0.9994713664054871
4414,0.0008511116611771286
4415,0.9978723526000977
4416,0.9629788398742676
4417,0.9998296499252319
4418,0.003969371318817139
4419,0.0002388056745985523
4420,0.7445336580276489
4421,0.9999620914459229
4422,0.9982765913009644
4423,0.029498163610696793
4424,0.999972939491272
4425,0.0005153759266249835
4426,0.9999867677688599
4427,0.9974689483642578
4428,0.0014935566578060389
4429,0.9999393224716187
4430,0.9995433688163757
4431,0.001019926741719246
4432,0.9904852509498596
4433,0.0003507541259750724
4434,0.9995591044425964
4435,0.009887526743113995
4436,0.9997716546058655
4437,0.9908950328826904
4438,0.4307924807071686
4439,0.9998161196708679
4440,4.8042405978776515e-05
4441,0.00037861624150536954
4442,0.028526412323117256
4443,0.9981735944747925
4444,0.0001454887678846717
4445,0.004293357953429222
4446,0.018466582521796227
4447,0.9998058676719666
4448,0.015059728175401688
4449,0.00063008425058797
4450,4.6119959733914584e-05
4451,0.7053652405738831
4452,0.9912563562393188
4453,0.002503101248294115
4454,0.0012725760461762547
4455,0.0011236928403377533
4456,0.999222993850708
4457,0.9987514019012451
4458,0.00024132228281814605
4459,0.0006917060236446559
4460,0.034404970705509186
4461,0.09168779104948044
4462,0.10585536062717438
4463,0.0030424022115767
4464,0.9948362112045288
4465,0.9956423044204712
4466,0.8987621068954468
4467,0.9994730353355408
4468,0.9994320273399353
4469,0.9934062957763672
4470,0.00033563419128768146
4471,0.989988386631012
4472,0.9995086193084717
4473,0.9999090433120728
4474,0.0004707593470811844
4475,0.0008529526530764997
4476,0.011619942262768745
4477,0.0015540473395958543
4478,0.992774486541748
4479,0.0038510109297931194
4480,0.9611710906028748
4481,0.0032223709858953953
4482,0.39909666776657104
4483,0.9908807277679443
4484,0.0010033753933385015
4485,1.3685139492736198e-05
4486,0.0020448307041078806
4487,0.00027656418387778103
4488,0.0014631189405918121
4489,0.0042157541029155254
4490,0.002975848503410816
4491,0.973432719707489
4492,0.9998903274536133
4493,0.004307270981371403
4494,0.998981773853302
4495,0.0017646418418735266
4496,0.0009164787479676306
4497,0.0004513650492299348
4498,0.9219734072685242
4499,0.9999715089797974
4500,0.0001319425500696525
4501,0.9996976852416992
4502,0.9977400302886963
4503,0.025535250082612038
4504,0.005800820887088776
4505,0.00797672662883997
4506,0.01921863481402397
4507,4.410208930494264e-05
4508,0.00018706807168200612
4509,4.5608237996930256e-05
4510,0.00016839885211084038
4511,0.8762780427932739
4512,0.9903475046157837
4513,0.013095325790345669
4514,0.0014209292130544782
4515,0.9988327622413635
4516,0.9991365075111389
4517,0.002142935059964657
4518,0.9553183317184448
4519,0.00037082095514051616
4520,0.9919484853744507
4521,0.002063630148768425
4522,0.0010999343357980251
4523,0.0006987652159295976
4524,0.013810799457132816
4525,0.00016901027993299067
4526,0.8836504817008972
4527,0.013599403202533722
4528,0.04712536931037903
4529,6.36583281448111e-05
4530,0.0004091214796062559
4531,0.9998138546943665
4532,0.003990408964455128
4533,0.0009177164756692946
4534,0.007011124398559332
4535,0.9783928394317627
4536,0.00020730156393256038
4537,0.9945822358131409
4538,0.0009490891243331134
4539,0.9991735816001892
4540,0.03633204475045204
4541,0.9999842643737793
4542,0.007074234075844288
4543,0.9999687671661377
4544,0.21359121799468994
4545,0.0002949098707176745
4546,0.8901495933532715
4547,0.814422607421875
4548,0.9991325736045837
4549,0.0005111548234708607
4550,0.006314963102340698
4551,0.9991694688796997
4552,0.004774728324264288
4553,0.0036453218199312687
4554,0.9996762275695801
4555,0.015095978043973446
4556,0.00011818126222351566
4557,0.011168822646141052
4558,0.9283884763717651
4559,0.9997064471244812
4560,0.1407812088727951
4561,7.668775651836768e-05
4562,0.9999624490737915
4563,0.0011697241570800543
4564,0.9865939617156982
4565,0.0001141297907452099
4566,0.9992421865463257
4567,0.9782554507255554
4568,0.0012318557128310204
4569,0.0013396063586696982
4570,0.991184413433075
4571,0.9739189147949219
4572,0.0004631991032510996
4573,0.9996601343154907
4574,0.9850349426269531
4575,0.9880155920982361
4576,0.0037606963887810707
4577,0.9994248151779175
4578,0.9731192588806152
4579,0.007107928860932589
4580,0.2635762095451355
4581,0.9973505735397339
4582,0.00019984076789114624
4583,7.308222120627761e-05
4584,0.0001080013535101898
4585,0.009349732659757137
4586,0.9904351234436035
4587,0.00037382537266239524
4588,0.999180257320404
4589,0.0005232938565313816
4590,0.9986079335212708
4591,0.002066355897113681
4592,0.0001138191728387028
4593,0.9939709901809692
4594,0.9997586607933044
4595,0.0007997749489732087
4596,0.9893291592597961
4597,0.005791007075458765
4598,0.9993745684623718
4599,0.9985333681106567
4600,0.00016258859250228852
4601,0.003358738962560892
4602,0.9699028134346008
4603,0.9643705487251282
4604,0.006164216436445713
4605,0.0012267341371625662
4606,0.9988915324211121
4607,0.01858782395720482
4608,0.0003588151012081653
4609,0.0007480400381609797
4610,0.00016193612827919424
4611,0.05778377875685692
4612,0.0003558055905159563
4613,0.005666898563504219
4614,0.014979260973632336
4615,0.9987342953681946
4616,0.9994415640830994
4617,0.4476760923862457
4618,0.9993472695350647
4619,0.006798368878662586
4620,0.021360930055379868
4621,0.00016344818868674338
4622,0.9997438788414001
4623,0.9996825456619263
4624,0.9538999795913696
4625,0.002016711048781872
4626,0.9997634291648865
4627,0.9956139326095581
4628,0.9998611211776733
4629,4.155713031650521e-05
4630,0.9915865659713745
4631,0.9998729228973389
4632,0.0010595576604828238
4633,0.004297930747270584
4634,0.0010055126622319221
4635,0.9990416169166565
4636,0.9922904372215271
4637,0.9870058298110962
4638,0.0009332244517281651
4639,0.005828164983540773
4640,0.9999651908874512
4641,0.9783762693405151
4642,0.9490981698036194
4643,0.9998360872268677
4644,0.002240884117782116
4645,1.3669825420947745e-05
4646,0.9981762170791626
4647,0.9994895458221436
4648,0.0033538835123181343
4649,0.9980732202529907
4650,0.9874550104141235
4651,0.9981244206428528
4652,0.9925591945648193
4653,0.002486336976289749
4654,0.9978883862495422
4655,1.0901540008489974e-05
4656,0.9713123440742493
4657,0.0001164637942565605
4658,5.819473517476581e-05
4659,0.0007492135628126562
4660,0.029710661619901657
4661,0.00012234154564794153
4662,0.0014640729641541839
4663,0.004082881845533848
4664,0.9994113445281982
4665,0.9963309168815613
4666,0.9985702037811279
4667,0.9999226331710815
4668,0.999839186668396
4669,0.975540816783905
4670,0.0007767628412693739
4671,0.9970953464508057
4672,0.01109797228127718
4673,0.0912029892206192
4674,0.9951517581939697
4675,0.9992040991783142
4676,0.9976902008056641
4677,0.9997304081916809
4678,0.003597176168113947
4679,0.9865981340408325
4680,0.9675787687301636
4681,0.0004104987601749599
4682,0.006018889602273703
4683,0.0008678387966938317
4684,0.3845544159412384
4685,0.9993422627449036
4686,0.00041779023013077676
4687,0.05156196281313896
4688,0.03202572092413902
4689,0.9784729480743408
4690,6.093762567616068e-05
4691,0.9945030212402344
4692,5.506106754182838e-05
4693,0.9999957084655762
4694,9.89498439594172e-05
4695,0.00019746931502595544
4696,0.059848934412002563
4697,0.0006458567222580314
4698,0.9834223985671997
4699,0.9300979375839233
4700,0.9931128621101379
4701,0.0011297668097540736
4702,0.8935383558273315
4703,0.00021748925792053342
4704,0.001272240886464715
4705,0.04365888610482216
4706,0.0002810328733175993
4707,0.006425070110708475
4708,0.8875406980514526
4709,0.9787366390228271
4710,0.9998729228973389
4711,0.9972754120826721
